ID,order_ID,status_code,trackingInfo,createdAt,createdBy,modifiedAt,modifiedBy
660e8400-e29b-41d4-a716-446655440100,550e8400-e29b-41d4-a716-446655440100,PLACED,Order created and placed in system,2026-04-08T13:00:00Z,admin,2026-04-08T13:00:00Z,admin
660e8400-e29b-41d4-a716-446655440101,550e8400-e29b-41d4-a716-446655440100,CONFIRMED,Order confirmed by warehouse staff,2026-04-08T13:15:00Z,admin,2026-04-08T13:15:00Z,admin
660e8400-e29b-41d4-a716-446655440102,550e8400-e29b-41d4-a716-446655440100,SHIPPED,Order shipped via FedEx; Tracking: 1Z999AA1012345678,2026-04-08T13:45:00Z,admin,2026-04-08T13:45:00Z,admin
660e8400-e29b-41d4-a716-446655440103,550e8400-e29b-41d4-a716-446655440100,DELIVERED,Delivered to 123 Main St; Signature obtained,2026-04-10T17:30:00Z,admin,2026-04-10T17:30:00Z,admin
660e8400-e29b-41d4-a716-446655440104,550e8400-e29b-41d4-a716-446655440101,PLACED,Order placed via mobile app,2026-04-08T14:20:00Z,candice,2026-04-08T14:20:00Z,candice
660e8400-e29b-41d4-a716-446655440105,550e8400-e29b-41d4-a716-446655440101,CONFIRMED,Items verified and prepared,2026-04-08T14:35:00Z,bob,2026-04-08T14:35:00Z,bob
660e8400-e29b-41d4-a716-446655440106,550e8400-e29b-41d4-a716-446655440101,SHIPPED,Order shipped via UPS; Tracking: 1Z88AA10012345678,2026-04-08T15:00:00Z,bob,2026-04-08T15:00:00Z,bob
660e8400-e29b-41d4-a716-446655440107,550e8400-e29b-41d4-a716-446655440101,DELIVERED,Successfully delivered to Los Angeles address,2026-04-11T09:15:00Z,bob,2026-04-11T09:15:00Z,bob
660e8400-e29b-41d4-a716-446655440108,550e8400-e29b-41d4-a716-446655440102,PLACED,Order placed by user,2026-04-08T15:35:00Z,user,2026-04-08T15:35:00Z,user
660e8400-e29b-41d4-a716-446655440109,550e8400-e29b-41d4-a716-446655440102,CONFIRMED,Order confirmed; warehouse processing,2026-04-08T16:00:00Z,admin,2026-04-08T16:00:00Z,admin
660e8400-e29b-41d4-a716-446655440110,550e8400-e29b-41d4-a716-446655440102,SHIPPED,Order dispatched via DHL; Tracking: 1Z999AA1098765432,2026-04-08T16:45:00Z,admin,2026-04-08T16:45:00Z,admin
660e8400-e29b-41d4-a716-446655440111,550e8400-e29b-41d4-a716-446655440102,DELIVERED,Delivered to Chicago address on 2026-04-12,2026-04-12T14:20:00Z,admin,2026-04-12T14:20:00Z,admin
660e8400-e29b-41d4-a716-446655440112,550e8400-e29b-41d4-a716-446655440103,PLACED,Order placed via web portal,2026-04-09T08:20:00Z,admin,2026-04-09T08:20:00Z,admin
660e8400-e29b-41d4-a716-446655440113,550e8400-e29b-41d4-a716-446655440104,PLACED,Order placed by customer,2026-04-09T09:45:00Z,bob,2026-04-09T09:45:00Z,bob
660e8400-e29b-41d4-a716-446655440114,550e8400-e29b-41d4-a716-446655440104,CONFIRMED,Order confirmed; payment verified,2026-04-09T10:30:00Z,candice,2026-04-09T10:30:00Z,candice
660e8400-e29b-41d4-a716-446655440115,550e8400-e29b-41d4-a716-446655440104,SHIPPED,Order packed and shipped via USPS; Tracking: USPS1234567,2026-04-09T11:00:00Z,candice,2026-04-09T11:00:00Z,candice
660e8400-e29b-41d4-a716-446655440117,550e8400-e29b-41d4-a716-446655440106,CANCELLED,Order cancelled by customer request; full refund issued,2026-04-09T13:30:00Z,candice,2026-04-09T13:30:00Z,candice
660e8400-e29b-41d4-a716-446655440118,550e8400-e29b-41d4-a716-446655440107,PLACED,Order placed via website,2026-04-09T14:30:00Z,admin,2026-04-09T14:30:00Z,admin
